Id,SalePrice
1461,123908.82145006451
1462,159191.55878265746
1463,176745.17232439198
1464,178219.3526776936
1465,191161.79354326613
1466,172973.2825313778
1467,164803.06871627615
1468,162667.8263269774
1469,178373.68393240822
1470,123930.28087189555
1471,203106.72184567698
1472,98051.2068764741
1473,95050.18140736657
1474,152233.47413327228
1475,139209.71376249846
1476,402986.241688647
1477,262512.28692195343
1478,307505.4394486499
1479,272819.9419433752
1480,482380.3470668342
1481,319551.8050897354
1482,207029.68426657186
1483,162427.1967950335
1484,168049.89601979288
1485,180387.9869286109
1486,192054.93508113248
1487,357365.9149968956
1488,241104.9528998296
1489,203396.02256910238
1490,226690.19872625353
1491,188477.50664697934
1492,88347.32187181829
1493,188341.05310836429
1494,304920.54598182975
1495,301780.06816920073
1496,225949.97218738185
1497,173369.11869161107
1498,164084.66248759886
1499,165923.78783532683
1500,143160.14392985488
1501,166330.29325339745
1502,155588.85952510074
1503,296646.9098363759
1504,230401.94669249238
1505,220696.67615274774
1506,181703.18793096943
1507,232764.78131776903
1508,186967.2818066202
1509,156260.62484171853
1510,145543.5466484787
1511,141587.8364397015
1512,169546.35829430041
1513,143400.35255114298
1514,167606.82601101365
1515,206634.72244124953
1516,168372.31440864553
1517,152591.76458758223
1518,133632.7153312369
1519,230565.12414273224
1520,135398.26625525684
1521,135999.0869087564
1522,172201.32660253483
1523,106095.67879533276
1524,120744.68285052595
1525,125769.75190443358
1526,126687.86647584377
1527,106338.14075996453
1528,138397.83985941877
1529,145495.60563810533
1530,175653.28001841402
1531,104211.13836680286
1532,106416.44447021245
1533,147412.00530637044
1534,122716.20794261724
1535,152088.32086655684
1536,114733.58949505497
1537,75304.32614771285
1538,180666.73489617565
1539,220023.52860789982
1540,94023.84816796897
1541,144633.11581786396
1542,137479.6018328485
1543,232985.24421516142
1544,82388.55180208913
1545,115598.3314686168
1546,133520.7920051168
1547,138209.02720980573
1548,139041.0092180232
1549,116460.01715642176
1550,144970.5534899814
1551,122170.12381438413
1552,136458.80890146986
1553,163934.09177414145
1554,111192.46157665602
1555,175805.45698516708
1556,87649.09940533743
1557,113305.88164056567
1558,91613.70035809351
1559,77758.34503413089
1560,134691.0841868354
1561,129524.6232552116
1562,129735.61051706482
1563,123017.09281634596
1564,163886.29841388616
1565,150392.54012756658
1566,229586.3028040766
1567,69270.4018458923
1568,212042.7774972019
1569,130333.60785299065
1570,130056.4703349629
1571,125353.37285043678
1572,148122.83205220854
1573,287700.6376867111
1574,110735.33173155224
1575,230847.7137254169
1576,216171.94664453267
1577,187962.98993945256
1578,147356.3015679179
1579,143621.70468965228
1580,192884.41384710785
1581,153192.59321595222
1582,129467.32964557118
1583,340210.9823639948
1584,230499.12840973167
1585,139274.70806842638
1586,83457.64618176378
1587,95859.62057885565
1588,140793.2894784969
1589,97439.47491280649
1590,137458.45027858054
1591,101363.22766970498
1592,123945.18558980906
1593,134542.40690788324
1594,112050.88504133796
1595,106119.76266496434
1596,244024.71136737536
1597,181184.9967390445
1598,202157.67014817693
1599,198665.85287356548
1600,190370.9481612763
1601,78293.02473703306
1602,114879.7982467651
1603,91308.35097792526
1604,270439.064511357
1605,251157.66080445642
1606,162828.16089815117
1607,170954.35183059302
1608,222602.27957714247
1609,195666.4591921179
1610,153415.41652035978
1611,144401.93018172082
1612,165211.09758235453
1613,160772.89198555003
1614,123680.14264197153
1615,90807.63123140612
1616,72155.82989681535
1617,91774.79113881817
1618,127491.87225414421
1619,136107.24071834658
1620,150672.0758846805
1621,135754.53863689935
1622,142174.58493366657
1623,302535.5641842572
1624,204014.15972227804
1625,132706.65923677452
1626,169265.25976229607
1627,182162.2109274703
1628,285236.54178595723
1629,182987.26955380067
1630,370504.0773076866
1631,226125.5401489497
1632,246930.96434374157
1633,175094.8789815203
1634,180125.90319674244
1635,181605.24627617066
1636,151961.57059419915
1637,177983.56422571486
1638,206031.22818748516
1639,180029.29485280966
1640,247095.21234789898
1641,172264.82505369768
1642,209172.45942229556
1643,218884.12841206495
